"";"fullsize";"big-fullsize";"compact";"sport";"economic";"standard";"luxury";"intermediate";"minivan";"pickup";"big-pickups";"Specials"
"fullsize";0,51;0,04;0,002;0,013;0,054;0,114;0,064;0,08;0,098;0,006;0,019;0,003
"big-fullsize";0,149;0,391;0;0,027;0,027;0,03;0,027;0,043;0,302;0;0,003;0
"compact";0,016;0,008;0,279;0;0,186;0,109;0,078;0,178;0,062;0,078;0,008;0
"sport";0,172;0,033;0,026;0,212;0,132;0,079;0,192;0,073;0,079;0;0;0
"economic";0,039;0,002;0,007;0,004;0,713;0,034;0,022;0,143;0,023;0,008;0,004;0,001
"standard";0,105;0,007;0,003;0,009;0,067;0,395;0,11;0,148;0,056;0,007;0,012;0,083
"luxury";0,145;0,017;0,005;0,031;0,092;0,114;0,346;0,1;0,101;0,003;0,044;0,001
"intermediate";0,089;0,007;0,013;0,008;0,18;0,145;0,051;0,454;0,035;0,011;0,005;0,002
"minivan";0,091;0,076;0,002;0,004;0,046;0,05;0,027;0,033;0,652;0,007;0,013;0,001
"pickup";0,106;0,067;0,038;0;0,135;0,019;0,058;0,173;0,221;0,087;0,096;0
"big-pickups";0,207;0,217;0;0,022;0,054;0,065;0,033;0,054;0,228;0,043;0,076;0
"Specials";0;0;0;0;0,467;0;0,067;0,333;0,067;0;0;0,067
