ro,ses.dur,ses.ant,co.destino,cant.busq,duracion,cant.acciones,destino_rec,dris1,dris2,tipoviaje,di_i,weekday,origen_rec,di_c,co.nodestino,di_a,ft,odi1,odi2,cant.acciones.acum,pais_origen,busq.destino,hora,ses.ant.dur,intensidad.ses,dist.IATA,anticipacion,cc,pais_destino,user_id,eval,return,gentle
international,639,0,0,1,8,6,PUJ,2014-8-16,2014-8-23,INT,0,Saturday,EZE,0,0,2,ROUNDTRIP,EZE,PUJ,6,,1,18,0,0.0093896714,0,71,AR,DO,58068be7-abdb-45cf-868b-e7abdbc5cfa4,0.10611346,0,-4.4086701543
international,1166,0,0,1,31,25,BCN,2015-1-6,2015-1-13,INT,0,Sunday,BUE,2,0,2,ROUNDTRIP,BUE,BCN,25,AR,1,18,0,0.0214408233,0,2,AR,ES,372e6b11-5929-4326-ae6b-1159295326de,0.087622966,0,-4.3910892026
international,1166,0,0,1,31,25,BCN,2014-7-7,2014-7-10,INT,0,Sunday,BUE,2,0,2,ROUNDTRIP,BUE,BCN,25,AR,1,18,0,0.0214408233,0,2,AR,ES,372e6b11-5929-4326-ae6b-1159295326de,0.087622966,0,-4.3910892026
international,639,0,0,1,8,6,PUJ,2014-11-17,2014-12-1,INT,0,Saturday,EZE,0,0,2,ROUNDTRIP,EZE,PUJ,6,,1,18,0,0.0093896714,0,71,AR,DO,58068be7-abdb-45cf-868b-e7abdbc5cfa4,0.10611346,0,-4.4086701543
international,679,1,0,8,8,17,BPS,2014-7-9,2014-7-16,INT,0,Tuesday,EZE,0,0,1,ROUNDTRIP,EZE,BPS,36,,1,18,1624,0.0250368189,7,46,AR,BR,c9b96899-9522-4c7c-b968-9995223c7c3f,0.158444678,0,-4.5287513119
international,679,1,0,8,8,17,BPS,2014-8-24,2014-8-31,INT,0,Tuesday,EZE,0,0,1,ROUNDTRIP,EZE,BPS,36,,1,18,1624,0.0250368189,7,46,AR,BR,c9b96899-9522-4c7c-b968-9995223c7c3f,0.158444678,0,-4.5287513119
international,3562,1,0,17,4,28,GRU,2014-8-15,2014-8-18,INT,0,Sunday,REL,0,2,2,ROUNDTRIP,REL,GRU,32,AR,16,18,366,0.0078607524,1,2,AR,BR,9a05fa28-be03-4d6d-85fa-28be03ed6de6,0.061372588,0,-4.5393690072
international,3562,1,0,17,4,28,GRU,2014-12-19,2014-12-22,INT,0,Sunday,REL,0,2,2,ROUNDTRIP,REL,GRU,32,AR,16,18,366,0.0078607524,1,2,AR,BR,9a05fa28-be03-4d6d-85fa-28be03ed6de6,0.061372588,0,-4.5393690072
international,113,2,2,0,10,5,MIA,2014-9-4,2014-9-10,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,21,AR,0,18,208,0.0442477876,0,52,AR,US,076932b0-6fb1-499a-a932-b06fb1b99ac0,0.188577404,0,-3.1321127189
international,113,2,2,0,10,5,MIA,2014-8-12,2014-8-19,INT,0,Monday,BUE,0,0,1,ROUNDTRIP,BUE,MIA,21,AR,0,18,208,0.0442477876,0,52,AR,US,076932b0-6fb1-499a-a932-b06fb1b99ac0,0.188577404,0,-3.1321127189
